"KNN_LATITUDE","KNN_LONGITUDE","KNN_FLOOR","KNN_BUILD"
4864887.6203,-7559.44269999862,1,1
4864887.6203,-7559.44269999862,1,1
4864871.7187,-7571.09319999814,1,1
4864871.7187,-7571.09319999814,1,1
4864871.7187,-7571.09319999814,1,1
4864876.4162,-7568.86100000143,1,1
4864866.7746,-7562.19200000167,1,1
4864836.3998,-7349.54600000009,1,2
4864866.7746,-7562.19200000167,1,1
4864866.7746,-7562.19200000167,1,1
4864866.7746,-7562.19200000167,1,1
4864885.2133,-7555.06859999895,1,1
4864866.7746,-7562.19200000167,1,1
4864866.7746,-7562.19200000167,1,1
4864885.2133,-7555.06859999895,1,1
4864885.2133,-7555.06859999895,1,1
4864887.6203,-7559.44269999862,1,1
4864887.6203,-7559.44269999862,1,1
4864866.7746,-7562.19200000167,1,1
4864866.7746,-7562.19200000167,1,1
4864871.7187,-7562.19200000167,1,1
4864871.7187,-7571.09319999814,1,1
4864871.7187,-7571.09319999814,1,1
4864871.7187,-7571.09319999814,1,1
4864871.7187,-7571.09319999814,1,1
4864871.7187,-7571.09319999814,1,1
4864871.7187,-7571.09319999814,1,1
4864871.7187,-7571.09319999814,1,1
4864866.7746,-7562.19200000167,1,1
4864871.3735,-7559.78200000152,1,1
4864871.3735,-7559.78200000152,1,1
4864871.7187,-7571.09319999814,1,1
4864871.7187,-7571.09319999814,1,1
4864871.7187,-7571.09319999814,1,1
4864866.7746,-7562.19200000167,1,1
4864871.7187,-7571.09319999814,1,1
4864871.7187,-7571.09319999814,1,1
4864871.3735,-7559.78200000152,1,1
4864871.7187,-7571.09319999814,1,1
4864871.7187,-7571.09319999814,1,1
4864836.3998,-7349.54600000009,1,2
4864871.7187,-7571.09319999814,1,1
4864871.7187,-7571.09319999814,1,1
4864871.7187,-7571.09319999814,1,1
4864836.3998,-7349.54600000009,1,2
4864836.3998,-7349.54600000009,1,2
4864866.7746,-7562.19200000167,1,1
4864836.3998,-7349.54600000009,1,2
4864866.7746,-7562.19200000167,1,1
4864885.2133,-7555.06859999895,1,1
4864885.2133,-7555.06859999895,1,1
4864866.7746,-7562.19200000167,1,1
4864885.2133,-7555.06859999895,1,1
4864885.2133,-7555.06859999895,1,1
4864885.2133,-7555.06859999895,1,1
4864866.7746,-7562.19200000167,1,1
4864871.7187,-7571.09319999814,1,1
4864885.2133,-7555.06859999895,1,1
4864885.2133,-7555.06859999895,1,1
4864887.6203,-7559.44269999862,1,1
4864885.2133,-7555.06859999895,1,1
4864885.2133,-7555.06859999895,1,1
4864866.7746,-7562.19200000167,1,1
4864866.7746,-7562.19200000167,1,1
4864866.7746,-7562.19200000167,1,1
4864818.3568,-7325.23409999907,1,2
4864871.7187,-7571.09319999814,1,1
4864885.2133,-7555.06859999895,1,1
4864871.7187,-7571.09319999814,1,1
4864885.2133,-7555.06859999895,1,1
4864885.2133,-7555.06859999895,1,1
4864818.3568,-7303.79429582134,1,2
4864885.2133,-7555.06859999895,1,1
4864885.2133,-7555.06859999895,1,1
4864804.13482702,-7308.77911196649,1,2
4864818.3568,-7325.23409999907,1,2
4864866.7746,-7562.19200000167,1,1
4864822.171,-7332.10880000144,1,2
4864866.7746,-7571.09319999814,1,1
4864871.7187,-7571.09319999814,1,1
4864871.7187,-7571.09319999814,1,1
4864866.7746,-7562.19200000167,1,1
4864794.6286,-7317.65100000054,1,2
4864794.6286,-7317.65100000054,1,2
4864802.0715,-7315.74340000004,1,2
4864794.6286,-7317.65100000054,1,2
4864794.6286,-7317.65100000054,1,2
4864753.12073942,-7335.37682779878,1,2
4864760.8802,-7349.47560000047,1,2
4864760.8802,-7349.47560000047,1,2
4864760.8802,-7340.19139999896,1,2
4864760.8802,-7349.47560000047,1,2
4864831.2909,-7457.92720000073,2,1
4864831.2909,-7457.92720000073,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864768.4786,-7331.40049999952,2,2
4864788.0979,-7398.53449999914,1,2
4864828.6049,-7453.05950000137,2,1
4864788.0979,-7398.53449999914,1,2
4864828.6049,-7453.05950000137,2,1
4864810.0301,-7460.76790000126,1,1
4864810.0301,-7460.76790000126,2,1
4864810.0301,-7460.76790000126,2,1
4864828.6049,-7453.05950000137,2,1
4864810.0301,-7460.76790000126,2,1
4864768.4786,-7331.40049999952,2,2
4864810.0301,-7460.76790000126,2,1
4864828.6049,-7453.05950000137,2,1
4864788.0979,-7398.53449999914,1,2
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7457.92720000073,2,1
4864810.0301,-7460.76790000126,2,1
4864810.0301,-7460.76790000126,2,1
4864810.0301,-7460.76790000126,2,1
4864810.0301,-7460.76790000126,2,1
4864810.0301,-7460.76790000126,2,1
4864810.0301,-7460.76790000126,2,1
4864810.0301,-7460.76790000126,1,1
4864810.0301,-7460.76790000126,2,1
4864810.0301,-7460.76790000126,2,1
4864810.0301,-7460.76790000126,2,1
4864810.0301,-7460.76790000126,2,1
4864810.0301,-7460.76790000126,2,1
4864810.0301,-7460.76790000126,2,1
4864810.0301,-7460.76790000126,2,1
4864810.0301,-7460.76790000126,2,1
4864815.0574,-7469.88919999823,2,1
4864815.0574,-7469.88919999823,2,1
4864810.0301,-7460.76790000126,2,1
4864810.0301,-7460.76790000126,2,1
4864801.9549,-7405.65439999849,1,2
4864828.6049,-7453.05950000137,2,1
4864810.0301,-7460.76790000126,1,1
4864801.9549,-7398.53449999914,1,2
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864810.0301,-7460.76790000126,1,1
4864801.9549,-7408.56569999829,1,2
4864815.2857,-7457.75549999997,1,1
4864810.0301,-7460.76790000126,2,1
4864801.9549,-7405.65439999849,1,2
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864810.0301,-7460.76790000126,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864810.0301,-7460.76790000126,1,1
4864815.2857,-7457.75549999997,1,1
4864815.0574,-7469.88919999823,2,1
4864815.0574,-7469.88919999823,2,1
4864815.0574,-7469.88919999823,2,1
4864801.9549,-7405.65439999849,1,2
4864815.0574,-7469.88919999823,2,1
4864801.9549,-7405.65439999849,1,2
4864815.0574,-7469.88919999823,2,1
4864801.9549,-7405.65439999849,1,2
4864810.0301,-7460.76790000126,2,1
4864810.0301,-7460.76790000126,2,1
4864801.9549,-7405.65439999849,1,2
4864810.0301,-7460.76790000126,2,1
4864801.9549,-7405.65439999849,1,2
4864864.1263,-7439.62449999899,1,1
4864864.1263,-7435.13729999959,1,1
4864861.7101,-7435.13729999959,1,1
4864861.7101,-7435.13729999959,1,1
4864861.7101,-7435.13729999959,1,1
4864877.6861,-7435.13729999959,1,1
4864861.7101,-7435.13729999959,1,1
4864861.7101,-7435.13729999959,1,1
4864861.7101,-7435.13729999959,1,1
4864861.7101,-7435.13729999959,1,1
4864861.7101,-7435.13729999959,1,1
4864797.8815,-7410.86529999971,2,2
4864861.7101,-7423.06089999899,1,1
4864861.7101,-7435.13729999959,1,1
4864895.5794,-7422.25899999961,1,1
4864895.5794,-7422.25899999961,1,1
4864895.5794,-7422.25899999961,1,1
4864793.863,-7408.92599999905,2,2
4864895.5794,-7422.25899999961,1,1
4864861.7101,-7435.13729999959,1,1
4864895.5794,-7422.25899999961,1,1
4864861.7101,-7435.13729999959,1,1
4864793.863,-7410.86529999971,2,2
4864797.8815,-7410.86529999971,2,2
4864895.5793,-7422.25899999961,0,1
4864793.863,-7408.92599999905,2,2
4864895.5793,-7422.25899999961,0,1
4864895.5793,-7422.25899999961,0,1
4864895.5793,-7422.25899999961,0,1
4864895.5793,-7422.25899999961,0,1
4864873.1327,-7425.66110000014,1,1
4864873.1327,-7425.66110000014,1,1
4864873.1327,-7425.66110000014,1,1
4864873.1327,-7425.66110000014,1,1
4864873.1327,-7423.06089999899,1,1
4864891.73307702,-7427.69168582186,0,1
4864895.5793,-7422.25899999961,0,1
4864891.73307702,-7427.69168582186,0,1
4864895.5793,-7422.25899999961,0,1
4864895.5793,-7422.25899999961,0,1
4864873.1327,-7425.66110000014,1,1
4864873.1327,-7425.66110000014,1,1
4864877.6861,-7423.06089999899,1,1
4864877.6861,-7423.06089999899,1,1
4864877.6861,-7423.06089999899,1,1
4864873.1327,-7425.66110000014,1,1
4864873.1327,-7425.66110000014,1,1
4864873.1327,-7425.66110000014,1,1
4864877.6861,-7425.66110000014,1,1
4864877.6861,-7425.66110000014,1,1
4864768.4786,-7331.40049999952,2,2
4864795.2365,-7317.5260999985,2,2
4864895.5793,-7422.25899999961,0,1
4864794.5593,-7317.5260999985,2,2
4864895.5793,-7422.25899999961,0,1
4864777.6614,-7383.26559999958,2,2
4864891.73307702,-7427.69168582186,0,1
4864861.7101,-7435.13729999959,1,1
4864861.7101,-7435.13729999959,1,1
4864861.7101,-7435.13729999959,1,1
4864891.73307702,-7427.69168582186,0,1
4864861.7101,-7435.13729999959,1,1
4864861.7101,-7435.13729999959,1,1
4864786.2551,-7395.21319999918,2,2
4864895.5793,-7422.25899999961,0,1
4864861.7101,-7435.13729999959,1,1
4864861.7101,-7435.13729999959,1,1
4864861.7101,-7435.13729999959,1,1
4864895.5794,-7422.25899999961,1,1
4864861.7101,-7435.13729999959,1,1
4864861.7101,-7435.13729999959,1,1
4864895.5794,-7422.25899999961,1,1
4864895.5794,-7422.25899999961,1,1
4864895.5793,-7422.25899999961,1,1
4864895.5793,-7422.25899999961,0,1
4864861.7101,-7435.13729999959,1,1
4864861.7101,-7435.13729999959,1,1
4864861.7101,-7435.13729999959,1,1
4864861.7101,-7435.13729999959,1,1
4864861.7101,-7435.13729999959,1,1
4864754.5107,-7343.73350000009,2,2
4864877.6861,-7423.06089999899,1,1
4864754.5107,-7343.73350000009,2,2
4864877.6861,-7423.06089999899,1,1
4864757.3975,-7341.30810000002,2,2
4864877.6861,-7423.06089999899,1,1
4864873.1327,-7425.66110000014,1,1
4864757.3975,-7338.00939999893,2,2
4864873.1327,-7425.66110000014,1,1
4864754.5107,-7343.73350000009,2,2
4864814.5325,-7316.90680000186,2,2
4864817.717,-7318.34109999985,2,2
4864818.2918,-7316.90680000186,2,2
4864814.5325,-7318.34109999985,2,2
4864814.5325,-7318.34109999985,2,2
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864810.0301,-7460.76790000126,2,1
4864810.0301,-7460.76790000126,2,1
4864828.6049,-7453.05950000137,2,1
4864810.0301,-7460.76790000126,2,1
4864810.0301,-7460.76790000126,2,1
4864810.0301,-7460.76790000126,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864810.0301,-7460.76790000126,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864810.0301,-7460.76790000126,2,1
4864810.0301,-7460.76790000126,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864810.0301,-7460.76790000126,3,1
4864810.0301,-7460.76790000126,3,1
4864810.0301,-7460.76790000126,2,1
4864810.0301,-7460.76790000126,2,1
4864810.0301,-7460.76790000126,2,1
4864810.0301,-7460.76790000126,2,1
4864810.0301,-7460.76790000126,2,1
4864810.0301,-7460.76790000126,2,1
4864810.0301,-7460.76790000126,2,1
4864810.0301,-7460.76790000126,2,1
4864828.6049,-7453.05950000137,2,1
4864820.4132,-7466.9637000002,2,1
4864820.4132,-7466.9637000002,2,1
4864815.0574,-7469.88919999823,2,1
4864818.2918,-7316.90680000186,2,2
4864821.4373,-7330.78689999878,2,2
4864818.3568,-7366.24240000173,2,2
4864818.3568,-7325.23409999907,2,2
4864818.2918,-7323.88329999894,2,2
4864822.1624,-7323.88329999894,2,2
4864822.1624,-7323.88329999894,2,2
4864822.1624,-7323.88329999894,2,2
4864818.3568,-7323.88329999894,2,2
4864844.0207,-7363.28229999915,2,2
4864844.0207,-7363.28229999915,2,2
4864837.9205,-7360.497299999,2,2
4864837.9205,-7360.497299999,2,2
4864844.0207,-7363.28229999915,2,2
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864831.2909,-7457.92720000073,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864828.6049,-7453.05950000137,2,1
4864810.0301,-7460.76790000126,2,1
4864810.0301,-7469.88919999823,2,1
4864815.0574,-7469.88919999823,2,1
4864810.0301,-7460.76790000126,2,1
4864810.0301,-7460.76790000126,2,1
4864845.7553,-7381.68690000102,2,2
4864838.9191,-7390.18470000103,2,2
4864831.2909,-7457.92720000073,2,1
4864838.9191,-7390.18470000103,2,2
4864831.2909,-7457.92720000073,2,1
4864861.6708,-7435.06540000066,2,1
4864845.7553,-7381.68690000102,2,2
4864873.55151889,-7443.87767707184,2,1
4864873.55151889,-7443.87767707184,2,1
4864845.7553,-7381.68690000102,2,2
4864881.27665108,-7414.87346998602,2,1
4864881.27665108,-7414.87346998602,2,1
4864881.27665108,-7414.87346998602,2,1
4864881.27665108,-7414.87346998602,2,1
4864881.27665108,-7414.87346998602,2,1
4864873.55151889,-7443.87767707184,2,1
4864873.55151889,-7443.87767707184,2,1
4864873.55151889,-7443.87767707184,2,1
4864895.5548,-7422.21570000052,2,1
4864895.5548,-7422.21570000052,2,1
4864861.6708,-7435.06540000066,2,1
4864895.5548,-7417.46860000119,2,1
4864895.5548,-7422.21570000052,2,1
4864895.5548,-7422.21570000052,2,1
4864861.6708,-7435.06540000066,2,1
4864893.016,-7417.46860000119,2,1
4864893.016,-7417.46860000119,2,1
4864893.016,-7417.46860000119,2,1
4864893.016,-7417.46860000119,2,1
4864881.27665108,-7414.87346998602,2,1
4864877.7091,-7422.21570000052,2,1
4864881.27665108,-7414.87346998602,2,1
4864877.7091,-7423.04820000008,2,1
4864881.27665108,-7414.87346998602,2,1
4864881.27665108,-7414.87346998602,2,1
4864881.27665108,-7414.87346998602,2,1
4864873.1671,-7425.64380000159,2,1
4864877.7091,-7423.04820000008,2,1
4864877.7091,-7423.04820000008,2,1
4864895.5548,-7414.87346998602,2,1
4864895.5548,-7414.87346998602,2,1
4864881.27665108,-7414.87346998602,2,1
4864877.7091,-7423.04820000008,2,1
4864877.7091,-7423.04820000008,2,1
4864877.7091,-7423.04820000008,2,1
4864847.2356,-7380.93459999934,3,2
4864855.4599,-7375.02870000154,3,2
4864855.4599,-7375.02870000154,3,2
4864854.1539,-7377.09640000015,3,2
4864845.7573,-7380.93459999934,3,2
4864877.7091,-7423.04820000008,2,1
4864881.27665108,-7414.87346998602,2,1
4864881.27665108,-7414.87346998602,2,1
4864895.5548,-7422.21570000052,2,1
4864881.27665108,-7414.87346998602,2,1
4864881.27665108,-7414.87346998602,2,1
4864881.27665108,-7414.87346998602,2,1
4864877.7091,-7423.04820000008,2,1
4864895.5548,-7422.21570000052,2,1
4864895.5548,-7417.46860000119,2,1
4864895.5548,-7422.21570000052,2,1
4864881.27665108,-7414.87346998602,2,1
4864881.27665108,-7414.87346998602,2,1
4864895.5548,-7422.21570000052,2,1
4864881.27665108,-7414.87346998602,2,1
4864881.27665108,-7414.87346998602,2,1
4864881.27665108,-7414.87346998602,2,1
4864895.5548,-7422.21570000052,2,1
4864895.5548,-7422.21570000052,2,1
4864895.5548,-7422.21570000052,2,1
4864841.108,-7366.09589999914,3,2
4864861.6708,-7435.06540000066,2,1
4864861.6708,-7435.06540000066,2,1
4864861.6708,-7435.06540000066,2,1
4864861.6708,-7435.06540000066,2,1
4864861.6708,-7435.06540000066,2,1
4864841.108,-7366.24240000173,3,2
4864841.7828,-7367.45879999921,3,2
4864841.7828,-7367.45879999921,3,2
4864873.55151889,-7443.87767707184,2,1
4864877.7091,-7423.04820000008,2,1
4864873.55151889,-7443.87767707184,2,1
4864873.55151889,-7443.87767707184,2,1
4864873.55151889,-7443.87767707184,2,1
4864873.55151889,-7443.87767707184,2,1
4864877.7091,-7423.04820000008,2,1
4864844.0206,-7363.28240000084,3,2
4864877.7091,-7423.04820000008,2,1
4864877.7091,-7423.04820000008,2,1
4864877.7091,-7423.04820000008,2,1
4864818.7036,-7323.89180000126,3,2
4864825.2102,-7329.37680000067,3,2
4864825.2102,-7329.37680000067,3,2
4864825.2102,-7329.37680000067,3,2
4864825.2102,-7329.37680000067,3,2
4864918.1172,-7536.59820000082,2,1
4864918.1172,-7536.59820000082,2,1
4864813.2935,-7309.51749999821,3,2
4864918.1172,-7536.59820000082,2,1
4864813.2935,-7329.37680000067,3,2
4864918.1172,-7536.59820000082,2,1
4864918.1172,-7536.59820000082,2,1
4864934.093,-7524.57039999962,2,1
4864934.093,-7524.57039999962,2,1
4864807.6249,-7312.66220000014,3,2
4864929.1464,-7527.45109999925,2,1
4864929.1464,-7527.45109999925,2,1
4864929.1464,-7527.45109999925,2,1
4864807.6249,-7325.05290000141,3,2
4864807.6249,-7312.66220000014,3,2
4864929.1464,-7527.45109999925,2,1
4864934.093,-7524.57039999962,2,1
4864982.4561,-7594.26410000026,1,0
4864934.093,-7524.57039999962,2,1
4864918.1172,-7541.26429999992,2,1
4864934.093,-7524.57039999962,2,1
4864934.093,-7524.57039999962,2,1
4864985.5291,-7589.06239999831,1,0
4864918.1172,-7536.59820000082,2,1
4864920.7782,-7541.26429999992,2,1
4864982.4561,-7594.26410000026,1,0
4864920.7782,-7541.26429999992,2,1
4864985.5291,-7589.06239999831,1,0
4864920.7782,-7541.26429999992,2,1
4864985.5291,-7589.06239999831,1,0
4864919.68864775,-7526.32009748742,3,1
4864929.1464,-7527.45109999925,2,1
4864929.1464,-7527.45109999925,2,1
4864929.1464,-7527.45109999925,2,1
4864929.1464,-7527.45109999925,2,1
4864934.093,-7524.57039999962,2,1
4864929.1464,-7527.45109999925,2,1
4864934.093,-7524.57039999962,2,1
4864934.093,-7524.57039999962,2,1
4864934.093,-7524.57039999962,2,1
4864934.093,-7524.57039999962,2,1
4864929.1464,-7527.45109999925,2,1
4864929.1464,-7527.45109999925,2,1
4864929.1464,-7527.45109999925,2,1
4864934.093,-7524.57039999962,2,1
4864929.1464,-7527.45109999925,2,1
4864929.1464,-7527.45109999925,2,1
4864929.1464,-7527.45109999925,2,1
4864929.1464,-7527.45109999925,2,1
4864929.1464,-7527.45109999925,2,1
4864758.806,-7349.27959999815,3,2
4864934.093,-7524.57039999962,2,1
4864934.093,-7524.57039999962,2,1
4864758.806,-7349.27959999815,3,2
4864934.093,-7524.57039999962,2,1
4864929.1464,-7527.45109999925,2,1
4864760.9873,-7356.97810000181,3,2
4864929.1464,-7527.45109999925,2,1
4864758.806,-7349.27959999815,3,2
4864758.806,-7349.27959999815,3,2
4864983.9024,-7594.73699999973,2,0
4864983.9024,-7596.20320000127,2,0
4864918.1172,-7536.59820000082,2,1
4864918.1172,-7536.59820000082,2,1
4864981.9002,-7596.20320000127,2,0
4864918.1172,-7536.59820000082,2,1
4864918.1172,-7536.59820000082,2,1
4864918.1172,-7536.59820000082,2,1
4864939.2583,-7533.89620000124,2,1
4864982.4561,-7594.26410000026,2,0
4864939.2583,-7533.89620000124,2,1
4864982.4561,-7594.26410000026,2,0
4864934.093,-7533.89620000124,2,1
4864934.093,-7524.57039999962,2,1
4864918.1172,-7536.59820000082,2,1
4864918.1172,-7536.59820000082,2,1
4864918.1172,-7536.59820000082,2,1
4864949.5322,-7536.621199999,2,1
4864918.1172,-7536.59820000082,2,1
4864918.1172,-7536.59820000082,2,1
4864918.1172,-7536.59820000082,2,1
4864918.1172,-7536.59820000082,2,1
4864918.1172,-7536.59820000082,2,1
4864918.1172,-7536.59820000082,2,1
4864949.5322,-7519.15239999816,2,1
4864918.1172,-7536.59820000082,2,1
4864934.2252,-7536.621199999,2,1
4864934.2252,-7536.621199999,2,1
4864981.793,-7602.09640000015,2,0
4864934.093,-7524.57039999962,2,1
4864934.093,-7524.57039999962,2,1
4864981.793,-7602.09640000015,2,0
4864981.793,-7602.09640000015,2,0
4864772.9413,-7363.99610000104,3,2
4864981.793,-7602.09640000015,2,0
4864981.793,-7602.09640000015,2,0
4864772.9413,-7368.38610000163,3,2
4864764.8808,-7363.99610000104,3,2
4864769.4062,-7363.99610000104,3,2
4864764.8808,-7363.99610000104,3,2
4864978.1607,-7609.25039999932,2,0
4864978.1607,-7609.25039999932,2,0
4864978.1607,-7609.25039999932,2,0
4864978.1607,-7609.25039999932,2,0
4864981.793,-7602.09640000015,2,0
4864785.2235,-7396.89609999955,3,2
4864785.2235,-7396.89609999955,3,2
4864887.6504,-7559.497299999,2,1
4864887.6504,-7555.13230000064,2,1
4864785.2235,-7396.89609999955,3,2
4864885.2515,-7555.13230000064,2,1
4864885.2515,-7555.13230000064,2,1
4864977.622,-7632.15289999917,2,0
4864780.6156,-7392.35700000077,3,2
4864885.2515,-7555.13230000064,2,1
4864976.0281,-7632.15289999917,2,0
4864981.8639,-7632.15289999917,2,0
4864975.4338,-7618.76330000162,2,0
4864887.6504,-7559.497299999,2,1
4864871.7184,-7571.09340000153,2,1
4864871.7184,-7571.09340000153,2,1
4864871.7184,-7571.09340000153,2,1
4864887.6504,-7559.497299999,2,1
4864980.0132,-7616.94619999826,2,0
4864871.7184,-7571.09340000153,2,1
4864871.7184,-7571.09340000153,2,1
4864890.45929348,-7571.07107425854,2,1
4864885.2515,-7571.07107425854,2,1
4864887.6504,-7559.497299999,2,1
4864887.1932,-7564.19629999995,2,1
4864887.1932,-7564.19629999995,2,1
4864871.3735,-7571.09340000153,2,1
4864887.1932,-7559.78200000152,2,1
4864887.1932,-7564.19629999995,2,1
4864784.3617,-7399.10970000178,3,2
4864784.3617,-7399.10970000178,3,2
4864783.6682,-7397.85979999974,3,2
4864871.3735,-7559.78200000152,2,1
4864871.3735,-7559.78200000152,2,1
4864871.3735,-7559.78200000152,2,1
4864792.7679,-7413.15480000153,3,2
4864871.3735,-7559.78200000152,2,1
4864871.7184,-7571.09340000153,2,1
4864871.7184,-7559.78200000152,2,1
4864871.7184,-7571.09340000153,2,1
4864789.2367,-7413.15480000153,3,2
4864871.7184,-7571.09340000153,2,1
4864871.7184,-7571.09340000153,2,1
4864871.7184,-7571.09340000153,2,1
4864871.7184,-7571.09340000153,2,1
4864871.7184,-7571.09340000153,2,1
4864871.7184,-7571.09340000153,2,1
4864871.7184,-7571.09340000153,2,1
4864871.7184,-7571.09340000153,2,1
4864871.7184,-7571.09340000153,2,1
4864871.7184,-7571.09340000153,2,1
4864890.45929348,-7571.07107425854,2,1
4864871.7184,-7571.09340000153,2,1
4864885.2515,-7571.07107425854,2,1
4864887.6504,-7571.07107425854,2,1
4864890.45929348,-7555.13230000064,2,1
4864890.45929348,-7571.07107425854,2,1
4864871.7184,-7571.09340000153,2,1
4864871.7184,-7571.09340000153,2,1
4864887.6504,-7559.497299999,2,1
4864887.6504,-7559.497299999,2,1
4864887.6504,-7559.497299999,2,1
4864887.6504,-7559.497299999,2,1
4864885.2515,-7555.13230000064,2,1
4864871.7184,-7571.09340000153,2,1
4864871.7184,-7571.09340000153,2,1
4864871.7184,-7571.09340000153,2,1
4864871.7184,-7571.09340000153,2,1
4864871.7184,-7571.09340000153,2,1
4864885.2515,-7555.13230000064,2,1
4864887.6504,-7559.497299999,2,1
4864887.6504,-7559.497299999,2,1
4864887.6504,-7559.497299999,2,1
4864887.6504,-7559.497299999,2,1
4864976.0281,-7616.68890000135,2,0
4864976.0281,-7616.68890000135,2,0
4864976.0281,-7616.68890000135,2,0
4864980.0132,-7616.94619999826,2,0
4864980.0132,-7616.94619999826,2,0
4865000.6277,-7637.84259999916,2,0
4865009.1648,-7640.28959999979,2,0
4865007.1604,-7636.66789999977,2,0
4864986.0639,-7635.04080000147,2,0
4864986.0639,-7635.04080000147,2,0
4864796.0331,-7409.38450000063,4,2
4864787.4662,-7404.70549999923,4,2
4864783.6682,-7406.06309999898,4,2
4864918.1096,-7536.58439999819,3,1
4864918.1096,-7536.58439999819,3,1
4864918.1096,-7536.58439999819,3,1
4864918.1096,-7536.58439999819,3,1
4864918.1096,-7536.58439999819,3,1
4864779.9097,-7391.08449999988,4,2
4864779.9097,-7391.08449999988,4,2
4864929.2383,-7527.40260000154,3,1
4864929.2383,-7527.40260000154,3,1
4864918.1096,-7536.58439999819,3,1
4864918.1096,-7536.58439999819,3,1
4864918.1096,-7536.58439999819,3,1
4864918.1096,-7536.58439999819,3,1
4864929.2383,-7527.40260000154,3,1
4864918.1096,-7536.58439999819,3,1
4864929.2383,-7527.40260000154,3,1
4864929.2383,-7527.40260000154,3,1
4864918.1096,-7536.58439999819,3,1
4864918.1096,-7536.58439999819,3,1
4864920.7778,-7541.26350000128,3,1
4864920.7778,-7541.26350000128,3,1
4864920.7778,-7541.26350000128,3,1
4864929.2383,-7527.40260000154,3,1
4864929.2383,-7527.40260000154,3,1
4864778.287,-7384.39339999855,4,2
4864934.4902,-7524.35130000114,3,1
4864929.2383,-7527.40260000154,3,1
4864895.6117,-7422.316300001,3,1
4864781.4506,-7390.09580000117,4,2
4864929.2383,-7527.40260000154,3,1
4864929.2383,-7527.40260000154,3,1
4864934.4902,-7524.35130000114,3,1
4864929.2383,-7527.40260000154,3,1
4864929.2383,-7527.40260000154,3,1
4864929.2383,-7527.40260000154,3,1
4864781.4506,-7390.09580000117,4,2
4865007.1604,-7639.71539999917,2,0
4864781.4506,-7390.09580000117,4,2
4864929.2383,-7527.40260000154,3,1
4865009.1648,-7640.28959999979,2,0
4864939.6619,-7533.67100000009,3,1
4864929.2383,-7527.40260000154,3,1
4864782.1517,-7391.35909999907,4,2
4864934.4902,-7533.67100000009,3,1
4864929.2383,-7524.35130000114,3,1
4865007.1604,-7637.84259999916,2,0
4865009.1648,-7641.89939999953,2,0
4865000.6277,-7637.84259999916,2,0
4864929.2383,-7527.40260000154,3,1
4864929.2383,-7527.40260000154,3,1
4864929.2383,-7527.40260000154,3,1
4864929.2383,-7527.40260000154,3,1
4864929.2383,-7527.40260000154,3,1
4864945.53423253,-7537.092713736,3,1
4864929.2383,-7537.092713736,3,1
4864929.2383,-7537.092713736,3,1
4864934.6183,-7536.40920000151,3,1
4864934.6183,-7536.40920000151,3,1
4864929.2383,-7527.40260000154,3,1
4864934.6183,-7536.40920000151,3,1
4864929.2383,-7527.40260000154,3,1
4864929.2383,-7526.32009748742,3,1
4864929.2383,-7527.40260000154,3,1
4864951.9436,-7523.60119999945,3,1
4864951.9436,-7523.60119999945,3,1
4864951.9436,-7523.60119999945,3,1
4864951.9436,-7523.60119999945,3,1
4864951.9436,-7523.60119999945,3,1
4864929.2383,-7527.40260000154,3,1
4864929.2383,-7527.40260000154,3,1
4864929.2383,-7527.40260000154,3,1
4864918.1096,-7536.58439999819,3,1
