"RF_LATITUDE","RF_LONGITUDE","SVM_FLOOR","SVM_BUILD"
4864829.3188969,-7443.24968016145,1,1
4864825.04974858,-7443.84534763723,2,1
4864824.49018396,-7439.85157624757,2,1
4864819.02265444,-7437.24552432207,2,1
4864819.02265444,-7437.24552432207,2,1
4864822.14767299,-7435.57904622593,2,1
4864822.77394228,-7439.63833531273,2,1
4864823.23183236,-7443.74913200451,2,1
4864821.48693809,-7443.74913200451,2,1
4864821.85558128,-7442.92028499188,2,1
4864815.00915513,-7431.05129002324,2,1
4864815.00915513,-7431.05129002324,2,1
4864827.69122661,-7457.40106906097,2,1
4864815.20980288,-7431.35116783947,2,1
4864822.44607602,-7440.98146146886,2,1
4864822.44607602,-7441.31048457345,2,1
4864823.38810722,-7441.13659396378,2,1
4864823.4950018,-7442.38000407583,2,1
4864815.93803923,-7435.95955889198,2,1
4864819.98524288,-7440.68810727799,2,1
4864805.62035986,-7356.56994786953,1,2
4864839.96544838,-7459.78875364838,1,1
4864834.3801346,-7464.22199667821,1,1
4864806.90245193,-7358.60681762637,1,2
4864837.31325316,-7456.90642226077,2,1
4864837.31325316,-7456.90642226077,2,1
4864837.83252999,-7450.08527069063,2,1
4864836.83817987,-7450.12282857168,1,1
4864835.15172403,-7467.69475210003,1,1
4864806.78599247,-7363.24090488024,1,2
4864832.522501,-7450.93616347204,1,1
4864832.17448029,-7452.04925909411,1,1
4864806.08696219,-7366.93243294982,1,2
4864841.51874013,-7451.10413088771,1,1
4864842.37907756,-7450.2780251789,1,1
4864828.94172957,-7438.69154038867,1,1
4864842.37907756,-7450.2780251789,1,1
4864842.37907756,-7450.2780251789,1,1
4864841.31467562,-7450.41248563484,1,1
4864840.67926458,-7457.74803979618,2,1
4864840.67926458,-7457.74803979618,2,1
4864840.32698925,-7457.78475164318,2,1
4864838.9451534,-7458.62562679363,2,1
4864838.9451534,-7458.62562679363,2,1
4864832.18406616,-7449.63396032325,1,1
4864831.21965043,-7450.17379232029,1,1
4864831.12986857,-7452.44572068257,1,1
4864836.77990126,-7469.74300495549,1,1
4864824.4098975,-7449.09973721386,2,1
4864812.24417355,-7367.4900603229,1,2
4864820.54431493,-7435.2070284815,2,1
4864813.24645654,-7366.64188816646,1,2
4864820.55525139,-7435.2070284815,2,1
4864812.60728386,-7365.4846670458,1,2
4864818.92219837,-7433.86726543568,1,1
4864820.43814897,-7433.20836432711,1,1
4864812.39444672,-7364.72348112137,1,2
4864820.97891777,-7431.4398978024,1,1
4864815.51419393,-7366.79769418586,1,2
4864851.22438789,-7434.5613134941,1,1
4864851.22438789,-7434.96633104601,1,1
4864860.98152767,-7432.61422410617,1,1
4864871.89708628,-7436.54773889817,1,1
4864865.48681676,-7436.79253172754,1,1
4864878.17566542,-7434.27370063239,1,1
4864873.18741054,-7434.27370063239,1,1
4864866.93762868,-7434.26353382647,1,1
4864867.95073366,-7434.1707456956,1,1
4864867.95073366,-7434.1707456956,1,1
4864867.66284158,-7436.11966832624,1,1
4864807.71295389,-7366.79543722195,2,2
4864866.0418055,-7428.6396915104,1,1
4864865.10218887,-7429.56134517688,1,1
4864878.67591294,-7436.17191533655,1,1
4864878.67591294,-7436.17191533655,1,1
4864878.67591294,-7436.17191533655,1,1
4864804.94468912,-7368.14775405177,3,2
4864878.76722663,-7436.17191533655,1,1
4864870.2544114,-7428.0345376441,1,1
4864878.738962,-7436.17191533655,1,1
4864866.92656642,-7420.77862367629,1,1
4864808.74194095,-7371.73410535699,2,2
4864805.90247208,-7368.17128224994,2,2
4864886.98654908,-7437.39032806756,0,1
4864807.4812217,-7366.46072169731,2,2
4864883.85352153,-7436.44648532023,0,1
4864883.29005993,-7433.32966782638,1,1
4864882.47586133,-7432.1543725233,1,1
4864882.60505359,-7432.1543725233,1,1
4864859.84687403,-7404.84385007938,1,1
4864860.39683545,-7404.84385007938,1,1
4864863.35748591,-7404.84385007938,1,1
4864863.98701451,-7404.06492208617,1,1
4864871.58274039,-7415.91251655665,1,1
4864885.27670856,-7435.09387576766,0,1
4864882.93359588,-7439.79601010684,0,1
4864882.93359588,-7439.79601010684,0,1
4864882.93359588,-7439.79601010684,0,1
4864882.77535822,-7439.79601010684,0,1
4864869.89630597,-7410.43543139446,1,1
4864869.75074679,-7409.16632885752,1,1
4864874.19531529,-7417.85875162174,1,1
4864874.69255595,-7423.91980158169,1,1
4864874.69255595,-7423.91980158169,1,1
4864870.38103535,-7416.6516533875,1,1
4864870.38103535,-7416.6516533875,1,1
4864869.66482016,-7417.50309891574,1,1
4864869.66482016,-7417.50309891574,1,1
4864869.66482016,-7417.50309891574,1,1
4864808.5286716,-7359.94583400637,2,2
4864810.47038257,-7352.75369067057,2,2
4864879.01255217,-7433.05032444337,1,1
4864809.29993209,-7351.0435170563,2,2
4864879.01255217,-7433.05032444337,1,1
4864809.21428606,-7364.34025885374,3,2
4864885.06513285,-7433.20670466085,1,1
4864883.8149852,-7433.29949279173,0,1
4864881.47840593,-7433.75699698297,0,1
4864881.47840593,-7433.75699698297,0,1
4864886.25394747,-7433.30123219943,1,1
4864873.62972539,-7435.44965242681,1,1
4864867.84074616,-7436.6357202362,1,1
4864810.73220986,-7361.85780878693,3,2
4864886.12475521,-7433.28897329924,1,1
4864867.84074616,-7436.62346133601,1,1
4864867.84074616,-7436.62346133601,1,1
4864868.22234583,-7436.62346133601,1,1
4864885.75643048,-7432.62540270128,1,1
4864864.33266015,-7437.2514180245,1,1
4864864.33266015,-7437.2514180245,1,1
4864885.90514121,-7432.63766160147,1,1
4864885.90514121,-7432.63766160147,1,1
4864885.56205742,-7432.63766160147,1,1
4864886.59147206,-7434.20947553688,1,1
4864875.55151765,-7440.8523003025,1,1
4864873.81106358,-7441.3924121247,1,1
4864867.67047653,-7440.76195685078,1,1
4864867.67047653,-7440.68669478915,1,1
4864867.974506,-7437.10693806462,1,1
4864794.94528236,-7353.00606361387,2,2
4864882.69430946,-7442.08414158215,0,1
4864794.87318766,-7349.70347071567,2,2
4864883.25516093,-7442.08414158215,1,1
4864794.5753508,-7353.05224030403,2,2
4864882.69430946,-7442.08414158215,0,1
4864877.91943792,-7434.61715892418,0,1
4864796.56979976,-7353.53940951076,2,2
4864873.42517827,-7428.52810761465,1,1
4864796.48885202,-7352.15708339766,2,2
4864824.20262319,-7341.7607038963,2,2
4864826.74665833,-7342.83877597304,2,2
4864823.55653212,-7336.28192632065,2,2
4864821.45685475,-7337.94146987475,2,2
4864822.9639492,-7342.26545164006,2,2
4864824.90694022,-7435.063799026,2,1
4864820.74040442,-7432.23405860682,2,1
4864834.94359528,-7453.34373321673,2,1
4864834.94359528,-7453.34373321673,2,1
4864824.03653053,-7435.84034851075,2,1
4864829.48254703,-7449.37649628571,2,1
4864829.48254703,-7449.37649628571,2,1
4864829.48254703,-7449.37649628571,2,1
4864824.03653053,-7435.84034851075,2,1
4864834.24570872,-7444.19738478771,2,1
4864828.20748972,-7455.25340210991,2,1
4864828.20748972,-7455.25340210991,2,1
4864828.20748972,-7455.25340210991,2,1
4864823.43130535,-7453.7027772198,2,1
4864823.99982155,-7453.64037750794,2,1
4864834.7564018,-7453.66757279753,2,1
4864830.18241192,-7459.35411769037,2,1
4864818.84929313,-7434.95240670424,2,1
4864834.48498046,-7453.66757279753,2,1
4864816.69411533,-7429.54552308674,2,1
4864816.50072541,-7429.54552308674,2,1
4864816.53386058,-7430.60453599328,2,1
4864835.14020955,-7453.41154965715,2,1
4864834.92512489,-7453.66757279753,2,1
4864835.59885789,-7453.98341210183,2,1
4864815.50928708,-7428.78636862976,2,1
4864813.87343307,-7422.96760585606,2,1
4864813.87343307,-7422.96760585606,2,1
4864811.69959791,-7424.11063311937,2,1
4864811.69959791,-7424.11063311937,2,1
4864823.38900536,-7432.60457812355,2,1
4864823.61473111,-7432.60457812355,2,1
4864823.38900536,-7432.60457812355,2,1
4864822.67351561,-7433.88568752733,2,1
4864822.75105821,-7434.4229478059,2,1
4864827.79295793,-7458.15582070309,2,1
4864824.47807168,-7455.73114445482,2,1
4864824.19309112,-7459.51798570205,2,1
4864816.17693766,-7448.49034370171,2,1
4864820.4283685,-7348.3960435479,2,2
4864820.25971011,-7347.34587607689,1,2
4864822.7430376,-7348.97032607689,2,2
4864819.97717126,-7347.37270381137,2,2
4864821.22439146,-7345.69978904493,2,2
4864818.63128207,-7346.54039565316,2,2
4864827.17629507,-7345.59963279296,2,2
4864827.08427382,-7344.34774444848,2,2
4864823.59452566,-7345.60889689116,2,2
4864827.69716228,-7358.66004131753,2,2
4864822.44684895,-7355.06585885202,2,2
4864819.01755403,-7353.04512363656,2,2
4864820.60819765,-7356.32365442643,2,2
4864825.2448611,-7357.96369957797,2,2
4864839.53026086,-7455.18272534503,2,1
4864840.18131303,-7454.26004328365,2,1
4864836.00960016,-7448.90041625028,2,1
4864836.48504177,-7447.47150755322,2,1
4864833.37875339,-7446.43678010759,2,1
4864844.43152973,-7455.11167740225,2,1
4864842.76475968,-7455.04763986306,2,1
4864840.99475567,-7449.97126186275,2,1
4864837.87046398,-7450.00410938229,2,1
4864837.87046398,-7450.00410938229,2,1
4864842.63790196,-7453.26240818655,2,1
4864842.76155339,-7452.80943089924,2,1
4864842.49013205,-7452.80943089924,2,1
4864842.76155339,-7452.80943089924,2,1
4864842.76155339,-7452.80943089924,2,1
4864828.77889662,-7459.75692534425,2,1
4864829.42340588,-7464.25434663824,2,1
4864829.42340588,-7464.25434663824,2,1
4864829.30353424,-7464.31599662089,2,1
4864829.30353424,-7464.31599662089,2,1
4864833.55076436,-7374.34113994969,2,2
4864832.26659007,-7366.22413498098,2,2
4864848.2016316,-7444.83823349625,2,1
4864833.9460152,-7365.94315720091,2,2
4864849.20723103,-7443.19779213362,2,1
4864863.02057771,-7439.84956602799,2,1
4864834.92756984,-7372.4638032792,2,2
4864873.00886507,-7437.82609677025,2,1
4864872.83980527,-7437.82609677025,2,1
4864843.0468692,-7380.8799062327,2,2
4864873.45497594,-7425.08408456168,2,1
4864873.45497594,-7425.08408456168,2,1
4864873.45497594,-7425.08408456168,2,1
4864873.45497594,-7425.08408456168,2,1
4864873.45497594,-7425.08408456168,2,1
4864877.13238357,-7439.90588136603,2,1
4864873.50108867,-7440.39985494437,2,1
4864873.38836603,-7440.39985494437,2,1
4864880.62004586,-7434.82128915714,2,1
4864880.62004586,-7434.82128915714,2,1
4864877.33703972,-7439.3733062454,2,1
4864880.62004586,-7434.82128915714,2,1
4864880.62004586,-7434.82128915714,2,1
4864880.79955716,-7432.07438391643,2,1
4864877.33703972,-7439.3733062454,2,1
4864877.06053573,-7432.91141203062,2,1
4864875.41854389,-7434.15215231454,2,1
4864875.41854389,-7434.15215231454,2,1
4864875.41854389,-7434.15215231454,2,1
4864873.90020412,-7418.8164871155,2,1
4864873.11284218,-7436.74958801576,2,1
4864874.76261995,-7418.8164871155,2,1
4864875.38344102,-7423.4511671336,2,1
4864876.19197476,-7422.03184307485,2,1
4864876.19197476,-7422.03184307485,2,1
4864875.66003455,-7417.0825488206,2,1
4864876.18829478,-7419.59467221488,2,1
4864880.50056367,-7427.95470243483,2,1
4864883.32781663,-7432.07732358086,2,1
4864879.99635747,-7438.19872359777,2,1
4864879.99635747,-7438.19872359777,2,1
4864879.86445347,-7435.95429377244,2,1
4864883.23442497,-7432.07732358086,2,1
4864880.25739621,-7433.64075697487,2,1
4864880.25739621,-7433.64075697487,2,1
4864842.59406697,-7378.11639106012,3,2
4864846.12311231,-7380.0395864895,3,2
4864845.93902008,-7378.91233293533,3,2
4864828.41883507,-7372.3781645073,3,2
4864830.40782593,-7370.85841333055,3,2
4864884.60846016,-7436.58817294154,2,1
4864872.04377214,-7416.24876566315,3,1
4864869.93253144,-7410.88465457292,3,1
4864884.60846016,-7436.58817294154,2,1
4864865.47208191,-7405.23578585522,2,1
4864865.47208191,-7405.52556322112,2,1
4864862.94555488,-7406.79889083104,2,1
4864884.80409445,-7438.17190647015,2,1
4864884.21540928,-7434.10959138225,2,1
4864884.21540928,-7434.10959138225,2,1
4864884.21540928,-7434.10959138225,2,1
4864870.20864643,-7430.99791387671,2,1
4864870.94633734,-7430.00609809955,2,1
4864884.21540928,-7434.10959138225,2,1
4864867.73770348,-7430.22700689046,2,1
4864867.73770348,-7430.22700689046,2,1
4864867.24931865,-7431.12955379301,2,1
4864884.21540928,-7434.10959138225,2,1
4864884.21540928,-7434.10959138225,2,1
4864884.21540928,-7434.10959138225,2,1
4864826.52708593,-7362.98818298879,3,2
4864861.42195864,-7446.53454093746,2,1
4864862.2031954,-7445.0333401586,2,1
4864862.2031954,-7445.0333401586,2,1
4864859.57003753,-7445.43553441033,2,1
4864857.52512199,-7445.0962829259,2,1
4864826.68351202,-7361.80108399771,3,2
4864828.71195448,-7363.32173121266,3,2
4864826.41808148,-7363.10486708069,3,2
4864867.52596277,-7440.05762346026,2,1
4864883.42723268,-7433.33134618831,2,1
4864867.52596277,-7440.05762346026,2,1
4864867.52596277,-7440.05762346026,2,1
4864867.52596277,-7440.05762346026,2,1
4864867.58955879,-7437.75127626101,2,1
4864880.94403198,-7433.83299707636,2,1
4864827.28083032,-7360.35232730043,3,2
4864878.07481564,-7429.24151981309,2,1
4864877.82356874,-7431.70256144917,2,1
4864877.73017708,-7431.58481430107,2,1
4864819.33166253,-7331.81590156972,3,2
4864819.74687481,-7332.96201020159,3,2
4864820.01153764,-7332.84808351311,3,2
4864820.05498361,-7332.36964776889,3,2
4864819.53085834,-7334.5555567605,3,2
4864919.10261215,-7534.44163660089,2,1
4864919.10261215,-7534.30474829159,2,1
4864813.35644263,-7339.72602758633,3,2
4864923.09108648,-7531.44862112459,2,1
4864816.89138758,-7334.61103410253,3,2
4864923.09108648,-7531.44862112459,2,1
4864923.68760684,-7533.83648174085,2,1
4864928.09167286,-7537.518599891,2,1
4864928.09167286,-7537.518599891,2,1
4864812.30101038,-7337.94071568922,3,2
4864933.25067252,-7544.28990930395,2,1
4864933.58943852,-7544.09657472169,2,1
4864933.58943852,-7543.67832536014,2,1
4864813.61962486,-7342.58649365229,3,2
4864815.15177412,-7344.43978451094,3,2
4864926.64909468,-7518.70522469742,2,1
4864929.70875692,-7531.78120769685,2,1
4864965.50525299,-7602.61968655991,2,0
4864929.70875692,-7531.78120769685,2,1
4864920.7202972,-7542.58441995342,2,1
4864929.70875692,-7531.78120769685,2,1
4864929.1768795,-7532.1994570584,2,1
4864977.92362571,-7601.14585510506,1,0
4864920.17761438,-7541.22989035406,2,1
4864920.13085106,-7543.39755463963,2,1
4864975.3522096,-7604.58675195133,1,0
4864919.89815857,-7541.67691996783,2,1
4864975.3510504,-7604.782479495,1,0
4864923.21411664,-7541.68173770595,2,1
4864977.92362571,-7601.14585510506,1,0
4864937.73889014,-7555.48199696432,3,1
4864936.85865449,-7555.05030232485,3,1
4864944.11884232,-7558.64234541725,2,1
4864945.45174958,-7562.4629679447,2,1
4864942.71513319,-7559.93099477427,2,1
4864935.56282383,-7538.18729323607,2,1
4864927.42508789,-7531.39056059818,2,1
4864935.56282383,-7538.04051553268,2,1
4864936.17963151,-7538.38174213726,2,1
4864935.56282383,-7538.04051553268,2,1
4864935.24001904,-7538.99839794865,2,1
4864927.42508789,-7531.39056059818,2,1
4864926.89781652,-7523.72395023541,2,1
4864926.56773305,-7521.44398571933,2,1
4864924.94033568,-7523.67285375879,2,1
4864925.30635732,-7521.90304808941,2,1
4864925.30635732,-7521.90304808941,2,1
4864926.05832192,-7524.32523655661,2,1
4864926.05832192,-7524.32523655661,2,1
4864926.05832192,-7524.32523655661,2,1
4864794.25536365,-7357.00522598761,3,2
4864931.68604344,-7540.26678191609,2,1
4864931.41373232,-7540.84089361324,2,1
4864793.52875937,-7356.95018139018,3,2
4864932.28429114,-7540.84177640943,2,1
4864930.73533447,-7541.62538062159,2,1
4864794.89258949,-7357.25434777773,3,2
4864931.16828709,-7541.76293100885,2,1
4864791.81649141,-7356.20635709621,3,2
4864791.81649141,-7355.31546443748,3,2
4864979.13920093,-7604.17335158799,2,0
4864977.89294235,-7606.18241318442,2,0
4864926.70137484,-7544.88194583505,2,1
4864921.87702208,-7546.02584661648,2,1
4864978.61821614,-7606.97807246315,2,0
4864921.87702208,-7546.02584661648,2,1
4864921.87702208,-7546.02584661648,2,1
4864921.87702208,-7546.02584661648,2,1
4864930.47802992,-7546.23691980189,2,1
4864970.02388549,-7599.44862910097,2,0
4864930.47802992,-7546.23691980189,2,1
4864953.67843403,-7587.26273841802,2,0
4864932.68920749,-7545.14086514548,2,1
4864923.87127813,-7525.87922847584,2,1
4864909.76944502,-7533.8256581724,2,1
4864909.76944502,-7533.8256581724,2,1
4864910.06365135,-7535.12981688005,2,1
4864921.33871191,-7529.06507072009,2,1
4864912.53449904,-7534.68820391092,2,1
4864912.53449904,-7534.68820391092,2,1
4864920.15043204,-7528.99895593055,2,1
4864920.15043204,-7528.99895593055,2,1
4864921.61987925,-7529.84100123646,2,1
4864919.20239633,-7531.77441166125,2,1
4864921.3967831,-7529.94811202435,2,1
4864919.20239633,-7531.77441166125,2,1
4864923.37451036,-7531.35527696319,2,1
4864923.72038004,-7531.35527696319,2,1
4864981.22047457,-7612.22363826529,2,0
4864928.83367876,-7522.64254804977,2,1
4864928.83367876,-7522.64254804977,2,1
4864980.21895487,-7609.40644486321,2,0
4864980.75757224,-7612.89689395098,2,0
4864802.42277459,-7370.83986963108,3,2
4864980.71152509,-7613.11169481784,2,0
4864981.00698297,-7608.07834120085,2,0
4864803.82633037,-7373.078100075,3,2
4864799.80715544,-7371.67919098403,3,2
4864799.11319005,-7366.73378511052,3,2
4864801.8157045,-7370.23987669729,3,2
4864979.19814472,-7613.72460650673,2,0
4864981.20166186,-7614.68421864749,2,0
4864982.72008664,-7615.56235947613,2,0
4864982.78103013,-7616.17492451908,2,0
4864982.13288704,-7614.28246920262,2,0
4864800.10552173,-7376.31430709813,3,2
4864800.7863129,-7378.45825035689,3,2
4864911.18539107,-7544.96188341284,2,1
4864910.65871865,-7544.96188341284,2,1
4864802.04128604,-7376.49976260052,3,2
4864892.17186748,-7554.91460035798,2,1
4864881.61839924,-7556.48320223035,2,1
4864984.04459919,-7616.65307160473,2,0
4864803.1340272,-7374.56008862544,3,2
4864886.24032523,-7555.63263043385,2,1
4864984.13375194,-7618.43638941485,2,0
4864981.65854212,-7620.06773209726,2,0
4864981.59604044,-7618.95738654008,2,0
4864885.59719039,-7554.32650252497,2,1
4864878.7652602,-7555.04501805498,2,1
4864878.90862666,-7555.09833426181,2,1
4864878.97994241,-7555.09833426181,2,1
4864885.49010357,-7554.32650252497,2,1
4864983.0257832,-7618.59597933842,2,0
4864878.97994241,-7555.09833426181,2,1
4864878.97994241,-7555.09833426181,2,1
4864885.42244102,-7555.67383268233,2,1
4864882.51097899,-7556.21520257125,2,1
4864888.78488254,-7554.92627091836,2,1
4864881.47272746,-7550.406977472,2,1
4864880.45547339,-7550.17917642145,2,1
4864880.11313808,-7551.63746361732,2,1
4864880.11313808,-7551.63746361732,2,1
4864880.11313808,-7551.63746361732,2,1
4864801.12962756,-7384.07567169308,3,2
4864801.56901748,-7383.82564263191,3,2
4864801.4493637,-7383.50748475739,3,2
4864880.3053575,-7547.81769022978,2,1
4864880.11313808,-7551.63746361732,2,1
4864880.11313808,-7551.63746361732,2,1
4864800.96293955,-7385.55337556423,3,2
4864879.63180988,-7551.22904898039,2,1
4864886.06755089,-7554.960906697,2,1
4864879.54073666,-7551.2336466236,2,1
4864885.99080617,-7554.960906697,2,1
4864805.03814438,-7386.76624734866,3,2
4864884.50586533,-7551.91214175063,2,1
4864877.82283074,-7553.52581664498,2,1
4864879.1605267,-7551.74767089145,2,1
4864878.33145669,-7552.09974466622,2,1
4864878.23378903,-7555.19846521579,2,1
4864878.23378903,-7555.19846521579,2,1
4864877.74608602,-7553.46500865092,2,1
4864881.70324061,-7559.15981886312,2,1
4864878.22861323,-7556.05321395916,1,1
4864878.06622426,-7556.05321395916,1,1
4864895.25602866,-7557.84078248285,2,1
4864878.13754001,-7556.05321395916,1,1
4864895.25602866,-7557.84078248285,2,1
4864895.25602866,-7557.84078248285,2,1
4864895.25602866,-7557.84078248285,2,1
4864895.25602866,-7557.84078248285,2,1
4864879.59928259,-7556.96063270839,1,1
4864879.56571799,-7555.30547204095,2,1
4864891.14374559,-7538.93911477178,2,1
4864890.37757654,-7544.94842653988,2,1
4864890.37757654,-7544.94842653988,2,1
4864890.19493087,-7545.99324606029,2,1
4864893.77158545,-7545.72258247556,2,1
4864880.19967003,-7558.95413591494,2,1
4864880.12292531,-7558.89655033429,2,1
4864880.21399853,-7558.95413591494,2,1
4864880.49773861,-7558.35340024022,2,1
4864877.8113796,-7553.08809473762,2,1
4864886.88969802,-7550.55818977187,1,1
4864893.91317577,-7549.40882021076,1,1
4864893.49649219,-7551.6258749615,2,1
4864893.49649219,-7551.6258749615,2,1
4864893.49649219,-7551.6258749615,2,1
4864985.26688819,-7618.68090261031,2,0
4864984.40608436,-7617.86326140872,2,0
4864985.09168508,-7618.27066717924,2,0
4864984.63026409,-7617.67406224479,2,0
4864985.96390062,-7620.77880927835,2,0
4864988.56132981,-7620.53920071226,2,0
4864989.85288194,-7624.28855495712,2,0
4864989.81701447,-7626.67645258484,2,0
4864987.08727739,-7625.15763066313,2,0
4864987.00657728,-7621.71701332133,2,0
4864807.03192352,-7396.27136186025,4,2
4864800.34103491,-7386.71803122744,4,2
4864805.76193446,-7393.70357675991,4,2
4864915.57340282,-7532.97506478419,3,1
4864915.57340282,-7532.97506478419,3,1
4864915.62567537,-7532.97506478419,3,1
4864915.4927154,-7535.1708783294,3,1
4864915.4927154,-7535.1708783294,2,1
4864808.8457417,-7396.26950806567,4,2
4864810.70230947,-7393.31172535581,4,2
4864912.69346221,-7537.41262357199,2,1
4864912.69346221,-7537.41262357199,2,1
4864922.23664958,-7522.73223653275,2,1
4864922.23664958,-7522.73223653275,2,1
4864922.23664958,-7522.73223653275,2,1
4864922.23664958,-7522.73223653275,3,1
4864920.47825695,-7519.04785098826,3,1
4864923.13873363,-7524.56209046419,3,1
4864920.47825695,-7519.04785098826,3,1
4864921.17718371,-7514.32399569093,3,1
4864921.54403393,-7528.98699929041,2,1
4864921.54403393,-7528.98699929041,2,1
4864920.89700812,-7532.18663643729,2,1
4864920.89700812,-7532.18663643729,2,1
4864920.89700812,-7532.18663643729,2,1
4864922.84290136,-7531.06849153628,2,1
4864922.84290136,-7531.06849153628,3,1
4864806.43874421,-7374.63102892191,4,2
4864922.33626151,-7528.56742323189,2,1
4864922.33626151,-7528.56742323189,2,1
4864884.52922106,-7443.90069893157,3,1
4864806.78635663,-7381.60038221857,4,2
4864920.86658861,-7519.04785098826,2,1
4864920.86658861,-7519.04785098826,2,1
4864922.33626151,-7528.56742323189,2,1
4864920.86658861,-7519.04785098826,2,1
4864922.52153125,-7536.69094414713,3,1
4864924.80769356,-7533.6320666575,3,1
4864804.86345504,-7375.49546297885,4,2
4864991.17011503,-7626.64228562703,2,0
4864802.10287949,-7380.21166316226,3,2
4864926.64651448,-7531.99220780313,3,1
4864990.17754446,-7625.23387066384,2,0
4864926.64651448,-7531.99220780313,3,1
4864926.64651448,-7531.99220780313,3,1
4864802.16599733,-7373.55940720115,4,2
4864927.56153959,-7532.75816781471,3,1
4864935.90647472,-7543.51039389105,3,1
4864990.14912949,-7624.05060259531,2,0
4864990.63798675,-7621.53500723773,2,0
4864989.84475862,-7618.22162265475,2,0
4864942.63167146,-7559.32542933194,3,1
4864942.63167146,-7559.32542933194,3,1
4864940.76782608,-7559.07066957536,3,1
4864940.76782608,-7559.07066957536,3,1
4864930.81300301,-7545.10446448426,3,1
4864923.75635731,-7512.92344504118,3,1
4864921.89048267,-7519.38250682936,3,1
4864921.89048267,-7519.38250682936,3,1
4864921.2385561,-7521.35822578419,3,1
4864919.71404789,-7534.97035146933,3,1
4864919.15782903,-7527.00357734158,3,1
4864919.94882921,-7534.97035146933,3,1
4864917.86584272,-7535.91072976208,3,1
4864915.72407943,-7535.03265891559,3,1
4864914.30815914,-7533.55563239097,3,1
4864917.19868251,-7516.9286419858,3,1
4864918.36409595,-7528.49837595702,3,1
4864918.36409595,-7528.49837595702,3,1
4864918.36409595,-7528.49837595702,3,1
4864918.36409595,-7528.49837595702,3,1
4864919.15400104,-7521.50422013398,3,1
4864919.15400104,-7521.50422013398,2,1
4864919.15400104,-7521.50422013398,2,1
4864919.5423327,-7521.50422013398,2,1
4864916.62211961,-7527.76239493334,2,1
4864929.9484046,-7542.66710027857,3,1
4864929.9484046,-7542.66710027857,3,1
4864934.39103432,-7552.00077363964,3,1
4864938.6417966,-7559.39780825123,3,1
4864938.6417966,-7559.39780825123,3,1
4864952.27382128,-7616.18265630918,2,0
4864812.0327796,-7380.54583281049,4,2
4864951.96011422,-7613.15467065521,2,0
4864929.29018943,-7530.4862666658,3,1
4864930.52909842,-7531.49636728218,3,1
4864951.67731076,-7613.15467065521,2,0
4864810.91892732,-7380.54583281049,4,2
4864930.52909842,-7531.49636728218,3,1
4864930.52909842,-7531.49636728218,3,1
4864929.06995026,-7532.01175618872,2,1
4864951.54706766,-7612.89868408696,2,0
4864918.83257427,-7536.52023724765,2,1
4864811.80245264,-7381.11366859229,4,2
4864918.41615432,-7536.52023724765,3,1
4864946.53004057,-7609.93646573503,2,0
4864918.41615432,-7536.52023724765,3,1
4864810.91892732,-7380.54583281049,4,2
4864917.52125201,-7535.59918168197,3,1
4864811.16211432,-7380.54583281049,4,2
4864917.52125201,-7535.59918168197,3,1
4864940.3426145,-7635.48880589989,2,0
4864916.71638464,-7537.57718066843,2,1
4864916.71638464,-7537.57718066843,2,1
4864934.45453299,-7637.07975881673,2,0
4864916.71638464,-7537.57718066843,2,1
4864940.15144994,-7628.72987765478,1,0
4864916.71638464,-7537.57718066843,2,1
4864916.71638464,-7537.57718066843,2,1
4864941.5696299,-7618.85503044894,2,0
4864941.34668885,-7611.71998409491,2,0
4864803.88170468,-7360.50811800144,4,2
4864806.6845796,-7360.63053813153,4,2
4864805.66052307,-7360.44685917735,4,2
4864804.68670551,-7363.77172761648,3,2
4864806.46953372,-7362.25999368254,4,2
4864942.41166523,-7607.48474762087,2,0
4864946.53004057,-7610.09028987456,2,0
4864946.53004057,-7609.93646573503,2,0
4864908.52792802,-7551.50951333861,2,1
4864904.89398703,-7552.81393008059,2,1
4864956.22607705,-7616.08063137181,2,0
4864902.64315904,-7541.33476289885,3,1
4864902.64315904,-7541.33476289885,3,1
4864901.42128714,-7547.84440542937,2,1
4864902.64315904,-7541.33476289885,3,1
4864902.97168279,-7550.42219989952,3,1
4864956.22607705,-7616.08063137181,2,0
4864902.27500125,-7552.906211891,3,1
4864897.64242776,-7547.49117994478,2,1
4864897.64242776,-7547.49117994478,2,1
4864884.69837457,-7549.36763353502,3,1
4864884.28357035,-7554.81525152047,3,1
4864884.06426801,-7558.99902348873,3,1
4864884.06426801,-7558.99902348873,3,1
4864884.0792841,-7560.5129665512,3,1
4864898.51251328,-7541.85422581001,3,1
4864898.51251328,-7541.85422581001,3,1
4864814.28454939,-7336.26127627343,4,2
4864898.10068848,-7543.11648094829,3,1
4864815.96793531,-7347.53005724485,4,2
4864895.28249331,-7544.07734884528,3,1
4864927.10540491,-7650.23549535093,2,0
4864895.28249331,-7544.07734884528,3,1
4864879.49744503,-7543.55819555237,3,1
4864814.13141158,-7336.12665599,4,2
4864879.39035821,-7543.55819555237,3,1
4864879.39035821,-7543.55819555237,3,1
4864928.96855417,-7650.23549535093,2,0
4864879.25342153,-7547.94246796989,3,1
4864879.34136112,-7547.94246796989,3,1
4864814.88997072,-7333.23717013396,4,2
4864930.42093421,-7651.05302671001,2,0
4864812.88267157,-7333.60474697774,4,2
